full_name,email,phone,address,city,state,zip,signup_date,price,active,country,gender,ssn,notes,pct
Ms. RICHARD ALLEN,charles.jones@test.com,(305) 930-6626,8267 Elm Avenue,Detroit,Arizona,6962,"May 13, 2022",free,0,USA,M,not-an-ssn,actual notes about the customer,92
Prof. RICHARD WILLIAMS,michael.thomas@example.org,+1-332-709-2388,9158 River Ave,Miami,Michigan,abcde,"Jun 1, 2024",free,1,US,M,884724145,,7.72%
  Charles Fitzgerald  ,not-an-email,555-CALL-NOW,6173 Elm Avenue,San Diego,MI,abcde,2020-07-12,$9.36,NO,US,F,000-00-0000,Call back Monday,46.2%
joseph thompson,  charles.white@test.com  ,(819) 241-5096,7874 Pine Road,San Diego,Washington,20993-3626,2022-08-17,$1.28,NO,canada,Male,000-00-0000,  ,99.5%
linda smith,not-an-email,+1-349-240-1627,7741 Elm Dr,Boston,Pennsylvania,43544,invalid-date,$1.99,No,US,Other,not-an-ssn,Call back Monday,6.3%
"Moore, Nancy",  john.thompson@demo.net  ,9352475772,26 Pine Lane,Houston,Colorado,18870-9618,invalid-date,"$6,497.60",Yes,CANADA,M,359-12-6850,café au lait preference,73.29%
  James St. Claire  ,not-an-email,7594463868,7841 Elm Street,Detroit,Minnesota,48462,2021-01-26,"$5,270.39",TRUE,CANADA,MALE,000-00-0000,café au lait preference,84%
david brown,susan.white@example.org,5954474060,8152 Pine St,Detroit,California,abcde,"Mar 18, 2024",free,Y,United States,M,not-an-ssn,nil,16.7%
"Harris, Susan",jane.thomas@demo.net,(481) 754-1939,6656 Pine Street,Denver,New York,26545,"Apr 25, 2020",free,maybe,USA,Female,000-00-0000,VIP client,74%
Ms. CHARLES THOMAS,RICHARD@TEST.COM,2268534048,8483 River Boulevard,Minneapolis,Georgia,5678,2023-04-04,"$7,506.22",NO,United States,M,000-00-0000,actual notes about the customer,71.18%
Mr. SUSAN THOMPSON,  mary.miller@test.com  ,555-CALL-NOW,9377 Pine Ln,Denver,Massachusetts,50539,"December 24, 2023",$6.73,Y,U.S.A.,M,not-an-ssn,Call back Monday,16
Prof. MICHAEL WHITE,  jane.brown@demo.net  ,+1-511-268-3653,3695 Pine St,Atlanta,oregon,5961,invalid-date,$607.74,1,U.S.A.,M,677-15-1464,N/A,83
Prof. JAMES WHITE,not-an-email,857.409.8912,6654 Cedar St,Detroit,PA,abcde,2023-08-15,free,0,U.S.A.,M,not-an-ssn,,65
  Richard Davis  ,thomas.brown@example.org,(453) 244-2586,4755 River Ave,San Diego,VA,85718-6123,invalid-date,$7.39,NO,USA,m,502748491,  ,6
  Barbara Martin  ,NANCY@EXAMPLE.ORG,+1-310-541-3194,5993 River St,Houston,PA,82512-5728,"July 17, 2020",free,0,United States,Female,000-00-0000,none,96
Prof. WILLIAM ALLEN,JOSEPH@TEST.COM,2392406456,8509 Hill Lane,Dallas,WA,90356-6218,"Jul 20, 2021",free,TRUE,usa,MALE,not-an-ssn,N/A,42
  Jessica Young  ,barbara.smith@demo.net,(471) 771-4728,9561 Hill Lane,Miami,Michigan,4968,10/23/2020,$20.56,false,CANADA,Female,not-an-ssn,none,87.3%
  Michael Thompson  ,william.moore@example.org,738.485.6140,7532 Pine Rd,Minneapolis,new york,abcde,invalid-date,free,True,Canada,Other,000-00-0000,VIP client,71
barbara brown,james.moore@example.org,+1-553-891-3399,690 Cedar Boulevard,Dallas,arizona,abcde,invalid-date,free,TRUE,Canada,Female,211884920,N/A,63.79%
  Mary White  ,  richard.martin@test.com  ,2056633587,7794 Hill Boulevard,Chicago,Georgia,95498,04/18/2024,$428.22,Yes,CANADA,MALE,290-47-1613,actual notes about the customer,43%
thomas mcdonald,  karen.thompson@example.org  ,716.579.5470,1846 Pine Road,Phoenix,florida,1230,2022-05-19,$626.81,maybe,CANADA,M,188612562,,32.4%
Ms. JOHN WILSON,not-an-email,+1-509-696-1187,5891 Maple Road,Austin,arizona,7642,"Dec 25, 2024","$4,933.47",0,US,F,not-an-ssn,nil,53
"O'Brien, Karen",WILLIAM@DEMO.NET,+1-738-557-9653,1280 Oak Lane,Dallas,WA,3695,09/15/2022,$735.74,NO,United States,MALE,not-an-ssn,VIP client,72%
"St. Claire, Barbara",JOHN@EXAMPLE.ORG,(963) 323-2196,6942 Pine Lane,Philadelphia,Virginia,abcde,2020-05-14,$785.82,maybe,canada,female,559-58-7154,Call back Monday,65.35%
mary garcia,  karen.jackson@demo.net  ,(945) 328-1056,4889 Hill Ln,Houston,NY,8546,2022-03-09,$627.84,maybe,USA,F,311-18-2653,VIP client,32%
  Joseph Harris  ,LINDA@TEST.COM,343.615.5739,9439 Pine Ave,Atlanta,VA,7775,invalid-date,$642.86,maybe,usa,MALE,000-00-0000,Follow up needed,14.9%
"Fitzgerald, Patricia",  karen.martin@test.com  ,5079783365,945 River Ln,Seattle,Colorado,5177,06/21/2021,$5.11,TRUE,US,Male,374-58-1647,  ,47.94%
barbara smith,WILLIAM@DEMO.NET,964.872.8846,9903 Maple Ave,Seattle,illinois,abcde,"Sep 21, 2023",free,No,canada,MALE,000-00-0000,  ,40
"Young, Jane",not-an-email,+1-766-698-7841,2498 Maple Ave,Houston,MA,abcde,"Nov 22, 2024",free,NO,united states,MALE,272553773,none,18.4%
  Charles Johnson  ,robert.johnson@test.com,(340) 962-4791,2475 Main Lane,Phoenix,Illinois,abcde,invalid-date,$0.02,TRUE,Canada,Other,117748054,NULL,68%
Prof. LINDA MILLER,not-an-email,6061807112,7521 Maple Boulevard,Miami,New York,22255,invalid-date,$0.81,Yes,U.S.A.,m,611-65-6427,none,30%
Mrs. JAMES MARTIN,not-an-email,756.677.1539,5153 Main Lane,Denver,Minnesota,49226,invalid-date,$8.42,maybe,U.S.A.,m,612-54-1879,Follow up needed,83.87%
nancy fitzgerald,not-an-email,2307495478,8039 Maple Ln,Houston,CA,abcde,2020-10-10,"$1,444.34",1,CANADA,Female,000-00-0000,NULL,1%
thomas thomas,DAVID@TEST.COM,555-CALL-NOW,9089 River Street,Austin,Illinois,60493-1202,07/13/2022,$586.66,1,CANADA,Female,000-00-0000,VIP client,6.33%
"White, David",not-an-email,555-CALL-NOW,3204 Hill Avenue,Atlanta,Pennsylvania,91289-7224,"August 11, 2022",$308.41,0,US,MALE,000-00-0000,actual notes about the customer,96.8%
Mrs. RICHARD JACKSON,  joseph.thomas@test.com  ,555-CALL-NOW,441 Hill Drive,Minneapolis,Georgia,abcde,"Mar 21, 2023",$259.84,1,CANADA,female,not-an-ssn,none,54.4%
karen allen,not-an-email,555-CALL-NOW,6548 Pine St,Philadelphia,texas,9366,invalid-date,$457.47,maybe,united states,Female,453-13-8909,actual notes about the customer,92.1%
  Mary St. Claire  ,not-an-email,555-CALL-NOW,7913 Pine St,Phoenix,Michigan,18804-5919,12/04/2020,free,Y,U.S.A.,F,000-00-0000,none,95.8%
Mr. JOSEPH MCDONALD,PATRICIA@EXAMPLE.ORG,9557284232,9703 River St,Detroit,OR,18200-2667,"Mar 12, 2024",$469.14,No,united states,M,711-59-7431,café au lait preference,58
Prof. BARBARA ALLEN,ROBERT@EXAMPLE.ORG,444.412.2916,6117 Elm Dr,Boston,Colorado,abcde,invalid-date,$569.21,NO,Canada,Female,291-50-8389,café au lait preference,63%
Prof. WILLIAM JACKSON,charles.martin@example.org,6258278272,2741 Oak Avenue,Atlanta,pennsylvania,9808,"March 25, 2022",$8.65,Y,United States,Other,893-79-7010,VIP client,98.98%
  Linda Taylor  ,not-an-email,289.549.2923,3439 Pine Ave,Boston,CO,1972,"Jun 18, 2024",$332.90,No,Canada,Other,626962560,Follow up needed,36%
Mr. MICHAEL DAVIS,richard.davis@demo.net,7012455402,6147 Hill Road,Minneapolis,Virginia,abcde,"Dec 9, 2024",$7.41,0,USA,m,848-68-6869,none,21.8%
"Martin, William",not-an-email,555-CALL-NOW,7952 Pine Street,Austin,Florida,26284,08/15/2021,$3.88,1,Canada,Female,000-00-0000,NULL,85
Rev. JANE JACKSON,BARBARA@EXAMPLE.ORG,920.197.1017,7813 Oak Lane,Portland,Washington,11056,"February 28, 2022",$490.09,True,CANADA,m,000-00-0000,café au lait preference,17
"McDonald, Michael",MICHAEL@DEMO.NET,8247653688,5754 Maple Drive,Boston,Florida,2420,03/25/2020,$5.54,false,U.S.A.,F,383922380,none,99
  Barbara Miller  ,  charles.allen@demo.net  ,(965) 501-5842,3922 Hill St,Portland,Arizona,57329,invalid-date,$5.69,1,united states,m,117-85-2106,actual notes about the customer,3.98%
  Joseph Thompson  ,barbara.thompson@example.org,555-CALL-NOW,8809 Elm St,Atlanta,TX,9788,07/19/2022,free,maybe,US,Male,350-21-8118,VIP client,40%
Rev. MARY SMITH,michael.smith@test.com,+1-555-635-9474,2736 Pine Road,Minneapolis,new york,13847,invalid-date,"$4,408.91",0,United States,MALE,566-75-6900,VIP client,36.77%
mary young,MARY@DEMO.NET,245.979.1201,754 Hill Dr,Dallas,CO,82465,2023-04-11,$5.34,Y,canada,m,614961862,  ,52%
  Thomas Taylor  ,barbara.anderson@test.com,+1-208-477-4287,9238 Cedar Drive,Chicago,Massachusetts,9954,"March 1, 2021","$3,917.69",false,USA,M,000-00-0000,NULL,52.98%
Dr. JESSICA MARTIN,MICHAEL@TEST.COM,4379659515,6103 Hill Lane,Austin,WA,abcde,10/19/2020,$2.30,No,Canada,M,000-00-0000,VIP client,29
  William Jones  ,JAMES@TEST.COM,+1-368-560-8635,6661 Oak Ave,Phoenix,Georgia,25717-2481,invalid-date,"$3,622.41",1,United States,F,464-60-9412,Call back Monday,33
Ms. JOHN JACKSON,KAREN@TEST.COM,(673) 204-3290,196 Main Avenue,Portland,New York,99952-2376,10/09/2024,"$1,156.25",NO,U.S.A.,m,not-an-ssn,N/A,92.41%
"Martin, Joseph",john.jackson@demo.net,376.462.4517,4506 Cedar Ave,Philadelphia,MA,75390-7750,08/02/2024,free,maybe,U.S.A.,female,304929614,Call back Monday,49%
sarah moore,not-an-email,(597) 376-3946,5225 Maple Boulevard,Philadelphia,Minnesota,86544-4813,2021-02-08,free,TRUE,USA,F,689596813,,59.25%
james smith,  susan.young@demo.net  ,555-CALL-NOW,5064 Elm St,Austin,PA,1326,"Aug 1, 2024",$826.16,false,U.S.A.,M,160123420,NULL,9
joseph young,not-an-email,3392618157,5199 Elm Ave,Miami,MA,abcde,"Dec 23, 2022",$182.93,Yes,CANADA,Male,286876213,Call back Monday,64%
Dr. RICHARD ST. CLAIRE,  linda.thomas@example.org  ,8511906500,187 Cedar Avenue,Detroit,texas,24160-1020,"July 15, 2020",$906.52,NO,CANADA,M,not-an-ssn,nil,16.27%
  Jane Taylor  ,JOHN@EXAMPLE.ORG,2754503787,2637 Oak Boulevard,Boston,Massachusetts,66534,2021-10-14,"$1,759.42",True,US,female,000-00-0000,Call back Monday,38
Ms. MARY JOHNSON,  james.moore@example.org  ,2554691062,1436 Cedar Ave,Austin,PA,5781,08/28/2020,free,maybe,united states,MALE,not-an-ssn,,48
patricia harris,jane.wilson@example.org,555-CALL-NOW,1010 Elm Street,Miami,Illinois,1999,invalid-date,$9.30,NO,Canada,m,504149226,NULL,17.3%
Mr. WILLIAM MILLER,jane.white@test.com,555-CALL-NOW,4226 Pine Street,Houston,Washington,46202-9514,invalid-date,$1.53,1,U.S.A.,m,000-00-0000,none,52
joseph mcdonald,sarah.young@demo.net,2382765512,2357 River Drive,Dallas,virginia,1807,05/12/2023,free,No,Canada,Other,603992609,,95
"Wilson, Richard",JESSICA@DEMO.NET,3925524463,7938 Pine Lane,Minneapolis,Colorado,76426-7609,09/19/2021,$198.25,Yes,US,Male,567166904,actual notes about the customer,59
"O'Brien, Mary",john.davis@example.org,8085563909,9616 Pine Ave,San Diego,virginia,47364,2020-07-02,$878.28,True,US,Other,767-62-9409,Call back Monday,61%
Dr. PATRICIA ALLEN,not-an-email,9298265511,6169 Pine Blvd,Portland,arizona,abcde,invalid-date,free,TRUE,Canada,Other,800-23-8892,café au lait preference,81
david wilson,  barbara.miller@test.com  ,+1-258-924-7620,2293 Main Blvd,Atlanta,Virginia,abcde,invalid-date,$352.92,True,usa,MALE,000-00-0000,,29.38%
"St. Claire, Michael",not-an-email,+1-870-191-4641,3660 Cedar Blvd,Chicago,georgia,abcde,invalid-date,"$7,836.24",TRUE,United States,female,642-48-7768,,99.23%
jessica young,  thomas.jones@example.org  ,+1-997-182-8988,2898 Pine Street,Phoenix,GA,3595,invalid-date,$6.51,maybe,united states,female,104149745,café au lait preference,42%
Dr. JOHN O'BRIEN,not-an-email,5192322682,8247 Cedar Street,San Diego,pennsylvania,69759-9524,"September 11, 2024",$351.62,false,US,Female,513124742,,73.41%
Rev. MARY THOMAS,not-an-email,555-CALL-NOW,786 Oak Street,Detroit,Texas,abcde,"Feb 18, 2023",$2.26,Yes,Canada,female,000-00-0000,nil,41.88%
  Charles St. Claire  ,NANCY@EXAMPLE.ORG,555-CALL-NOW,3273 Cedar Boulevard,Detroit,california,1645,"August 7, 2024",free,True,USA,Male,not-an-ssn,,100%
  Mary Wilson  ,not-an-email,675.151.2635,647 Cedar Rd,Chicago,California,16014,2020-03-22,free,false,united states,Other,000-00-0000,,52%
"Wilson, Thomas",  joseph.martin@example.org  ,315.235.1960,1700 River Ln,Miami,AZ,abcde,2022-10-01,$7.14,maybe,united states,Male,164-43-6148,Call back Monday,97.79%
charles thompson,  nancy.brown@example.org  ,693.454.7305,9148 Main Road,Dallas,Colorado,abcde,"February 25, 2021",free,True,canada,Other,not-an-ssn,Follow up needed,7.88%
"Harris, James",not-an-email,(321) 609-1291,6610 River Lane,Seattle,Pennsylvania,76628-4389,06/12/2023,$865.58,false,usa,MALE,not-an-ssn,NULL,98%
Mrs. JOHN ANDERSON,not-an-email,918.208.1750,8068 Elm St,Atlanta,MA,2978,2023-04-15,free,Y,CANADA,Male,not-an-ssn,VIP client,96.39%
  Charles St. Claire  ,jane.moore@example.org,555-CALL-NOW,2846 Elm Drive,Miami,massachusetts,abcde,2023-10-23,free,maybe,canada,Other,not-an-ssn,nil,89
karen mcdonald,not-an-email,903.453.3173,8256 Pine Boulevard,Seattle,Arizona,65363-1209,"February 1, 2024",$55.85,Yes,US,Other,000-00-0000,,89%
william fitzgerald,karen.johnson@example.org,555-CALL-NOW,6372 Maple Rd,Miami,Pennsylvania,abcde,invalid-date,$312.95,No,US,MALE,330917025,  ,57
Mr. ROBERT GARCIA,CHARLES@EXAMPLE.ORG,638.385.5329,2637 Cedar Boulevard,Phoenix,MI,30146,invalid-date,free,NO,usa,M,174509608,,65%
Prof. JESSICA MOORE,  joseph.williams@example.org  ,+1-418-779-6437,5912 Cedar Lane,Seattle,Arizona,97679,invalid-date,$982.05,false,CANADA,m,000-00-0000,N/A,65
"Johnson, Sarah",BARBARA@EXAMPLE.ORG,555-CALL-NOW,121 Oak Road,Miami,MN,abcde,"April 18, 2020","$2,619.03",NO,canada,Male,189191889,actual notes about the customer,74%
Ms. DAVID WHITE,not-an-email,555-CALL-NOW,97 Oak Road,San Diego,texas,47989,"Oct 3, 2022",$6.50,Yes,united states,Female,not-an-ssn,none,81
Rev. BARBARA O'BRIEN,  susan.smith@demo.net  ,555-CALL-NOW,9776 River Boulevard,Portland,michigan,7760,2024-03-06,$632.32,True,United States,Female,not-an-ssn,Call back Monday,38%
  David Brown  ,not-an-email,(565) 231-4842,4672 Oak Boulevard,Phoenix,arizona,86568-3496,"Oct 12, 2024",$2.00,false,US,F,000-00-0000,café au lait preference,67.96%
sarah harris,thomas.thomas@example.org,555-CALL-NOW,1344 Cedar Lane,Portland,Georgia,12441,invalid-date,$9.27,Yes,usa,Other,656798734,café au lait preference,22.3%
michael harris,charles.thompson@test.com,572.614.1173,2718 Elm Ave,Denver,MA,abcde,"January 8, 2022",$65.33,false,US,Male,000-00-0000,Follow up needed,91.8%
  Jane McDonald  ,not-an-email,555-CALL-NOW,2849 River Blvd,Boston,Florida,59326-4651,"Jul 12, 2024",$7.77,Yes,usa,Female,550-31-4768,none,27
Mrs. PATRICIA GARCIA,  nancy.brown@demo.net  ,(624) 930-6410,7890 Hill Ave,Boston,Colorado,41938,invalid-date,$138.80,TRUE,USA,Female,157315231,none,59.9%
  Barbara Williams  ,william.harris@demo.net,6932744594,9845 Elm Lane,Miami,washington,6614,10/19/2023,$388.49,1,United States,Male,not-an-ssn,,23%
"Allen, Nancy",JANE@DEMO.NET,555-CALL-NOW,8836 Main Ln,Houston,Illinois,abcde,"August 26, 2021",free,0,United States,female,237428817,NULL,76
"Miller, David",JOHN@DEMO.NET,732.107.7144,5176 River St,Denver,california,80268-7939,"Jun 20, 2024",$3.52,TRUE,usa,MALE,000-00-0000,actual notes about the customer,99
"O'Brien, Michael",  mary.davis@example.org  ,3023199328,5545 Main Drive,Miami,Pennsylvania,8727,07/03/2024,free,True,canada,m,not-an-ssn,nil,91
  Patricia McDonald  ,  sarah.harris@test.com  ,+1-872-923-9489,3191 Main Lane,Denver,Florida,41359-1004,"February 9, 2021",free,maybe,CANADA,F,630-11-2124,none,92
susan wilson,linda.allen@test.com,+1-613-688-1076,2868 River Lane,Austin,washington,25336-9409,invalid-date,free,NO,CANADA,MALE,not-an-ssn,Call back Monday,89.7%
  Sarah Brown  ,  david.williams@example.org  ,+1-893-818-4767,6758 Pine Road,San Diego,GA,22190-7536,2022-02-18,$5.45,True,Canada,Female,not-an-ssn,  ,73.54%
william davis,not-an-email,(359) 897-2747,1286 Hill Lane,Philadelphia,New York,91352-6167,"Oct 28, 2023",$2.97,TRUE,Canada,female,327-83-3101,none,47.8%
  Charles Thomas  ,JOSEPH@EXAMPLE.ORG,+1-915-630-8537,138 Main Drive,Boston,texas,90318-5254,2021-09-09,free,NO,canada,M,288737945,Follow up needed,46
"Harris, David",  patricia.young@test.com  ,302.838.5422,9099 River Ave,Denver,MN,abcde,"March 14, 2020",$915.80,TRUE,usa,M,598-48-5111,Follow up needed,89%
Mrs. JANE MILLER,not-an-email,555-CALL-NOW,9134 Cedar St,Houston,texas,9821,"May 12, 2021",$7.10,maybe,Canada,MALE,000-00-0000,Follow up needed,84.9%
  Robert Garcia  ,not-an-email,555-CALL-NOW,6480 Cedar Blvd,Detroit,Massachusetts,abcde,03/28/2021,$746.30,No,United States,F,270-60-2687,NULL,54.8%
  Joseph Thompson  ,  robert.brown@example.org  ,+1-286-770-7387,3758 Maple Dr,Miami,CO,1468,"Nov 12, 2020",$7.69,No,usa,MALE,238999835,nil,63.1%
"McDonald, Charles",karen.taylor@example.org,7523322467,5045 Pine Blvd,Denver,Georgia,78592,"June 10, 2021","$8,159.96",NO,Canada,Male,884655799,N/A,24
"White, Karen",joseph.davis@test.com,(587) 325-5308,6918 Maple Blvd,Miami,michigan,abcde,2021-02-06,free,Y,united states,MALE,378999060,café au lait preference,20%
  Karen Smith  ,not-an-email,(328) 832-8183,3815 Oak Street,Phoenix,oregon,abcde,"August 12, 2022","$5,510.10",1,USA,Other,not-an-ssn,,89.57%
joseph smith,mary.davis@example.org,453.855.1549,7551 Oak Drive,Houston,florida,30789-1691,"Sep 4, 2024",$4.25,false,USA,F,000-00-0000,N/A,79.44%
  Joseph Davis  ,john.johnson@demo.net,+1-904-710-3539,1467 Maple Drive,Austin,florida,17834,invalid-date,"$2,161.62",True,canada,M,not-an-ssn,café au lait preference,25.07%
  Sarah Van Houten  ,thomas.moore@example.org,555-CALL-NOW,5697 Pine Blvd,San Diego,NY,79617,"Aug 10, 2021",free,NO,USA,female,000-00-0000,nil,32.07%
  Karen Jackson  ,william.thompson@demo.net,555-CALL-NOW,4639 Pine Rd,Chicago,Texas,15737,03/28/2021,$110.62,True,United States,Male,not-an-ssn,none,6
linda allen,robert.smith@test.com,+1-281-579-1994,9143 River Rd,Philadelphia,new york,19225,invalid-date,"$1,758.92",True,usa,female,294349621,nil,55.84%
